question,topic,subtopic
"Hey, I've been working on expanding polynomial expressions, and I came across this one: how do you expand the expression (-7x + 3)(-2x - 4)?",algebra,expanding
"Could you please differentiate the expression 3x^{10} + 5x^{10} + 6x^{10} + 10x^{7} + 9x^{3} using the power rule?",calculus,power_rule_differentiation
"Hey, I was wondering, how do you solve the equation 7x + 3 = 5? What steps do you take to find the value of x?",algebra,basic_algebra
"Could you please determine the value of log base 2 of 8?",algebra,log
"Could you help me determine the decimal equivalent of the fraction 51 divided by 84?",basic_math,fraction_to_decimal
"Could you please calculate the product of the scalar 10 and the matrix represented as \(\begin{bmatrix} 4 & 8 \\ 9 & 7 \end{bmatrix}\)?",algebra,multiply_int_to_22_matrix
"Alright, class, let’s put our thinking caps on! If we have a triangle with sides measuring 20, 15, and 8, can anyone tell me what its area is? Let’s see if we can crack this puzzle together!",geometry,area_of_triangle
"Hey, I've been thinking about triangles lately, and I'm curious—do you think a triangle can exist with sides measuring 21, 8, and 29?",geometry,valid_triangle
"Hey there! Let’s dive into the fascinating world of numbers! Can you uncover the prime factors of 32 for me? I can’t wait to see what you discover!",misc,prime_factors
"Hey, so I was working on this geometry problem and got a bit stuck! Can you help me figure out what the hypotenuse of a right triangle is if the other two sides are 8 and 17? I'm really curious about it!",geometry,pythagorean_theorem
"Could you help me solve these linear equations? The first one is 20x + 1y = -108, and the second is -4x + 10y = 144. What are the values of x and y?",algebra,linear_equations
"Alright, let’s dive into some prime factor fun! Can you break down the number 150 into its prime factors? Let’s see what you come up with!",misc,prime_factors
"Could you help me figure out the result of multiplying \(\frac{3}{5}\) by \(\frac{2}{5}\)?",basic_math,fraction_multiplication
"Could you please determine the measure of each interior angle of a regular octagon?",geometry,angle_regular_polygon
"Could you determine the number of combinations possible when selecting 6 objects from a total of 13?",statistics,combinations
"I'm really curious about this: what is the value of 1 factorial, or 1!?",basic_math,factorial
"Could you please calculate the surface area of a cube that has a side length of 18 meters?",geometry,surface_area_cube
"Alright, let’s tackle this exciting problem! What is the surface area of a cuboid with dimensions of 5 meters, 2 meters, and 7 meters? Let’s dive in and find that answer!",geometry,surface_area_cuboid
"Hey there! I’ve got an intriguing geometry question for you: What’s the surface area of a cylinder that has a height of 36 meters and a radius of 3 meters? Let’s dive into those calculations!",geometry,surface_area_cylinder
"Hey there, fellow math enthusiast! If we have a cube with each side measuring 4 meters, can you figure out what its volume would be? Let's crunch some numbers together!",geometry,volume_cube
"Could you please calculate the volume of a cuboid with dimensions measuring 13 meters, 4 meters, and 17 meters?",geometry,volume_cuboid
"Could you help me determine the volume of a cylinder that has a height of 33 meters and a radius of 14 meters?",geometry,volume_cylinder
"Hey, I’ve got a fascinating geometry question for you! Can you calculate the surface area of a cone that has a height of 17 meters and a radius of 7 meters? I’m really curious to see what you come up with!",geometry,surface_area_cone
"Hey, have you ever wondered how to calculate the volume of a cone? Imagine we have a cone with a height of 10 meters and a radius of 20 meters! What do you think the volume would be? Isn’t that fascinating?",geometry,volume_cone
"Alright! Let’s dive into this exciting math challenge together. Can you identify the common factors of 15 and 18? What do you think they are?",misc,common_factors
"Hey there! I’ve got a fun math challenge for you! Can you find the point where these two lines cross? We’ve got y = -\frac{3}{6}x - 2 and y = \frac{7}{2}x + 8. Let’s see what you come up with!",algebra,intersection_of_two_lines
"Hey, have you ever thought about permutations? I’m really curious about this! If we have 15 different objects and we want to pick 5 of them, how many different ways can we arrange those 5? What do you think?!",statistics,permutation
"Could you please calculate the cross product of the vectors [-8, -2, 4] and [-18, 2, 17]?",algebra,vector_cross
"Hey there! Check this out—can you figure out which symbol shows how \(\frac{8}{4}\) compares to \(\frac{2}{1}\)? Let’s dive into some fraction fun!",basic_math,compare_fractions
"Could you help me calculate the simple interest accrued on a principal amount of $5,178 at an interest rate of 10% over a period of 6 years?",algebra,simple_interest
"Could you help me with this matrix multiplication? I need to multiply the following two matrices: 

\[
\begin{bmatrix} 
-45 & 16 & 29 & -87 & 31 & -13 & 55 & -33 \\
-13 & -51 & 82 & 57 & -64 & 1 & 67 & -16 \\
83 & -29 & -2 & 38 & 81 & -30 & 42 & -45 \\
-16 & 32 & -73 & -58 & -51 & 70 & 65 & 39 \\
-22 & 62 & -74 & -72 & 46 & 85 & -21 & 59 \\
-22 & -22 & -38 & 10 & 11 & 12 & 73 & 91 \\
80 & 69 & -57 & -29 & -35 & -88 & 96 & 11 \\
-65 & 21 & 50 & -78 & 43 & 57 & 80 & -81 \\
-17 & -9 & 57 & 25 & -57 & -95 & -77 & 71 
\end{bmatrix}",algebra,matrix_multiplication
"What is the cube root of 121, rounded to two decimal places?",basic_math,cube_root
"Hey! I’m really pumped about tackling this math problem! Can you help me integrate 2x^7? Let’s do this!",calculus,power_rule_integration
"In a quadrilateral, three of the angles measure 109 degrees, 30 degrees, and 37 degrees. What is the measure of the fourth angle?",geometry,fourth_angle_of_quadrilateral
"I'm intrigued by the nature of quadratic equations. Could you help me determine the zeros of the equation 83x^2 + 167x + 71 = 0?",algebra,quadratic_equation
"Hey, I was wondering, if we roll 3 dice at the same time, what’s the probability that we’ll get a sum of 16? That sounds exciting!",statistics,dice_sum_probability
"Alright, let’s put our thinking caps on! What do you get when you take 5 and raise it to the power of 2?",basic_math,exponentiation
"I've been working on a statistics problem and I'm a bit puzzled. Could you help me find the 95% confidence interval for this sample data: [261, 218, 298, 210, 250, 263, 222, 220, 287, 204, 219, 278, 248, 209, 256, 281, 228, 267, 244, 243]? What would that be?",statistics,confidence_interval
"Alright, class! Let's delve into an intriguing comparison. Can you determine whether \( 75^{\frac{1}{7}} \) is greater than, less than, or equal to \( 65^{\frac{1}{3}} \)? Please fill in the blank with the correct symbol.",misc,surds_comparison
"Could you determine the Fibonacci series for the first {n} numbers?",computer_science,fibonacci_series
"Hey there! I’m really excited about trigonometry! Could you help me figure out what the value of \(\tan(60^\circ)\) is? Thanks!",geometry,basic_trigonometry
"Could you tell me what the sum of the interior angles is for a polygon that has 10 sides?",geometry,sum_of_polygon_angles
"I'm trying to make sense of a dataset, and I need some help. Could you help me find the mean, standard deviation, and variance for these numbers: 47, 40, 24, 26, 9, 44, 38, 38, 40, 8, 46, 8, 8, 29, and 50?",statistics,data_summary
"Hey there! I’m curious about something exciting in geometry. Could you help me figure out the surface area of a sphere that has a radius of 5 meters? Thanks!",geometry,surface_area_sphere
"Hey, do you happen to know how to calculate the volume of a sphere with a radius of 93 meters? I'm really curious about the result!",geometry,volume_sphere
"Could you please calculate the 36th Fibonacci number for me?",computer_science,nth_fibonacci_number
"Hey there! I've got an interesting math challenge for you! If the cost price is 454 and the selling price is 702, can you help me figure out what the profit percentage is? I'm really curious to see how this works out!",misc,profit_loss_percent
